# golden_queries.tsv — retrieval evaluation ground truth (#367)
# Format: class<TAB>query<TAB>expected_ui<TAB>expected_name
# class=exact  : query matches descriptor name verbatim (BM25 baseline target)
# class=vocab  : vocabulary mismatch — lay/alt phrasing; dense-retrieval candidate
# Build evals on this set: P@K, R@K, MRR, nDCG vs BM25-only baseline.
exact	Hypertension	D006973	Hypertension
exact	Neoplasms	D009369	Neoplasms
exact	Heart Failure	D006333	Heart Failure
exact	Diabetes Mellitus	D003920	Diabetes Mellitus
exact	Myocardial Infarction	D009203	Myocardial Infarction
exact	Calcimycin	D000001	Calcimycin
exact	Temefos	D000002	Temefos
exact	Abattoirs	D000003	Abattoirs
vocab	heart attack	D009203	Myocardial Infarction
vocab	high blood pressure	D006973	Hypertension
vocab	cancer	D009369	Neoplasms
vocab	sugar disease	D003920	Diabetes Mellitus
vocab	stroke	D020521	Stroke
vocab	flu	D007251	Influenza, Human
vocab	chickenpox	D002644	Chickenpox
vocab	pink eye	D003231	Conjunctivitis
vocab	kidney stone	D007669	Kidney Calculi
vocab	high cholesterol	D006937	Hypercholesterolemia
vocab	heart disease	D006331	Heart Diseases
vocab	blood clot	D013927	Thrombosis
vocab	whooping cough	D014917	Whooping Cough
vocab	measles	D008457	Measles
vocab	lockjaw	D013742	Tetanus
vocab	hardening of the arteries	D001161	Arteriosclerosis
vocab	seizure	D012640	Seizures
vocab	fainting	D013575	Syncope
vocab	yellow fever	D015004	Yellow Fever
vocab	stomach ache	D015746	Abdominal Pain
